-3.880295904583285216e-01,-7.098699112504952558e-01,5.744836725230816343e-01,-3.686166431356009410e-01,3.049461338508550945e+00,-4.208026802270865008e-01,-9.041612769945044370e-01,1.325354544874071783e+00,-4.597565328947447738e-01,4.458812418634581776e-01,1.617294869671385416e-01,1.462699004135833203e+00,-4.031547621246647228e-01,-1.130621408030653974e-01,5.476374813252665730e-01,6.338306056772764485e-01,-1.894285651754460398e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,3.352180092809821321e+00
-1.730818306163453835e-01,8.153433181000920849e-01,-6.918856640097322819e-01,-2.420688853684584418e-01,-2.648998758786988983e-01,3.621713705404620010e-01,5.193992753933206474e-01,-4.765246412564868445e-02,3.427234933030884058e-05,-8.835467952822653737e-02,1.094442218568779206e-02,-2.333673688533688395e-01,4.734584733584336347e-02,-2.566176936141666975e-01,-4.676571910454968006e-01,-5.026928090768842949e-01,-9.426625051306092296e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.039059521130673347e-01
-3.107971774654720853e-01,-6.039815445231672131e-01,-7.942345614085338790e-01,-3.485901000352604195e-01,-2.055824492229987865e-01,-2.531324021648806433e-01,-3.171504982970206332e-01,-2.365164355434017096e-01,-1.878813106691152868e-01,1.829968907163202485e-01,4.405800503965345144e-02,8.414291313617107719e-04,-4.817196536915621108e-01,8.500817889832756880e-02,2.592697637288366996e-01,3.422110318139996998e-01,-1.856623954756700667e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.070872985917540182e-01
-3.650840329897073744e-01,4.699789431781773996e-01,-5.846205196431397688e-01,-3.387212545345760217e-01,2.022248590349404740e-01,-4.223409396588498899e-01,-6.332332252879735446e-01,7.764333212138704310e-01,-4.443556523301134265e-01,-7.991373894377559739e-02,-2.852904003464569634e-03,-8.822023129963892096e-02,2.866828737922089143e-01,-3.529271151203485779e-01,-6.091709783844854176e-01,-7.987175124547121197e-01,-8.334435838371105909e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,7.108675525770913328e-01
-2.068001328626072610e-01,-6.176558700276897351e-01,1.310656827506055278e+00,3.711699758589578901e-01,2.837863206865282040e-01,-4.735449813639566741e-01,-4.621207715785856096e-01,-4.164053057586998841e-01,-3.916945768510513015e-01,-1.847727113770668006e-01,4.662036561763888837e-02,-7.991127172590124783e-02,1.447500876659831848e+00,-6.218169170545987529e-02,3.113361571837476860e-01,5.228213419105912640e-01,1.121198490346538179e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.669408393790581924e+00
6.057619488953364106e-01,-7.940196066629414684e-01,1.135857406647557299e+00,1.199753128337460728e+00,-1.414175017332890860e+00,-2.531324021648806433e-01,-9.445628285647768019e-01,3.165264056586639452e+00,-1.463982936643824229e-01,4.861821558382953268e-01,2.079965517793948282e-02,1.884119047516340295e+00,-1.248032046888687546e-01,-1.082163837461505573e-01,-8.850704383537612296e-02,-9.742089373819132203e-02,3.039396654951858623e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.293023312771035993e-01
2.046456029855728831e-01,-7.863058845834671740e-01,5.578800554366377673e-01,-4.728418185027473408e-02,2.708386135238274761e+00,-3.285071143212851541e-01,-5.975847974318511113e-01,8.552703569045860821e-01,-3.981530106362192734e-01,-6.978084148411266563e-01,1.483398513126172550e-03,-2.226786468309619946e-02,4.255723295467497835e-01,1.534544973272492230e-01,-7.313267476440841186e-01,-7.467369841830101551e-01,-7.279908322433876755e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.588464944976997861e+00
-2.484443751293859970e-01,-6.860274975503022343e-01,-4.910898180807209829e-02,-6.532446494890128963e-02,-1.414175017332890860e+00,-4.315704962494299468e-01,-7.259191377138921597e-01,2.470738273842365551e-01,-4.258497555226127829e-01,1.284554195807156574e-01,3.617381864585209050e-02,2.109023133549170759e-01,8.366722062189486941e-02,-8.580475735791956438e-02,2.697354677615713264e-02,5.235350975654298050e-02,3.679645503913747118e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.887163412324583733e-01
-5.748824876026959775e-03,-7.224923655623621821e-01,-2.794181904764774238e-01,-2.220991712780507610e-01,-2.278264842188862382e-01,1.022055265724546719e-01,-1.816864724437551870e-01,-2.938205508407659150e-01,5.120494003181516596e-02,1.510860301505582426e-01,2.750121361267062609e-02,-1.806574065574705623e-01,-3.946498066252298043e-01,2.691469470610903802e-01,-1.152077584276380434e-01,-4.544036546648940605e-02,-6.413689291485439314e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.037412421780769423e-01
-3.626105796761409095e-01,-3.764267431786771922e-01,1.499381344608467836e+00,-9.132873105769490074e-02,-4.131934425179494830e-01,-4.038818264776896094e-01,3.245212031131843311e-01,-3.393342392893363146e-01,-4.079648619636859763e-01,-2.701409324842972137e-01,3.459698136709183497e-02,-2.814035413890397797e-01,1.045180217350035190e-01,-3.674146715665712465e-02,-1.919723128803914880e-01,-2.568865821649377601e-01,-2.421549409723074975e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.009080258732399260e+00
-7.413125302556229645e-02,-8.613393629928984829e-01,-6.566234259719392341e-01,-1.812303878741918506e-01,-8.432447857717760842e-01,-3.300453737530484877e-01,-6.118441685743000180e-01,1.268006240776549561e-02,-2.432748004419023058e-01,2.109321763983439124e-01,2.375622507561498536e-02,9.483653430926904104e-02,-2.441257645719636937e-01,6.749791005777058261e-01,1.250986729027199762e-01,1.334078928242817264e-01,8.349695931635759960e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.250421497605991750e-01
-3.885958401477236923e-01,-5.675166765111071543e-01,1.874981047012516777e+00,-3.114545807627081553e-01,1.121644972198293955e+00,-4.984032537812526087e-01,-7.473081944275655752e-01,-1.039865341631655893e+00,-4.597565328947447738e-01,-4.302006640098850476e-01,-8.287739590054825356e-02,9.431722433591052668e-02,-4.242574717033557041e-01,-2.202745156873056054e-01,6.814962713993969246e+00,9.622937893070071524e+00,2.563641485360674821e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,6.725259189285514028e-01
-2.422809650486620892e-01,-6.639382025045351687e-01,-1.212557004272793115e+00,-3.298234388642192760e-01,4.651661406372721574e-02,-3.746548972741858274e-01,-6.118441685743000180e-01,-4.183372805463774768e-01,-3.497147572474593735e-01,5.380390266482957262e-01,3.026067885050108194e-02,-2.206442745060830934e-01,-4.959156101153903151e-01,-1.699997862218144418e-01,-6.781399002637290840e-02,7.437915732929802071e-02,-4.907221411575113934e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.534225241640975401e+00
-3.113603158928376358e-01,-4.356821536982747878e-01,-1.579373488382906365e-01,-3.228938586409109135e-01,-3.835347291900995104e-01,-3.592723029565523252e-01,-8.732659728525317133e-01,4.029193324222196004e+00,-4.724249991656512271e-01,1.797695822901923812e-01,1.902571323933417019e-02,1.139168890733422312e+00,4.867148652574455059e-01,-2.548005347178236013e-01,-6.725851755411077493e-01,-7.344026215422673198e-01,-8.673391111350928773e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.396756776734300098e+00
1.746881079138711490e+00,5.729481192630574843e-02,2.304975329082695895e-03,9.878128373783123806e-01,1.892771518722396795e+00,2.435745084557466189e+00,4.219602392532524893e-01,-4.479401200349863998e-01,5.170174263067423698e-02,8.665226933523630937e-01,-3.458675423851499675e-02,-6.238884688190392547e-01,-2.320843607295098587e-01,-3.432356010065189533e-01,-1.087113769585975609e+00,-1.204870453696315291e+00,-1.104607802220969104e+00,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-2.604538331859124201e-01
5.468999825565102890e-01,-2.768496036072825572e-01,6.390680426148044602e-02,1.570723638378936915e-01,1.840868770398659038e+00,5.329181674661944701e-01,1.130071978335242533e-01,-5.740356193034856780e-01,-2.029095892846023430e-01,3.483405266690313140e-01,-4.252481900513717661e-01,-4.675761668380993830e-01,-4.215052151150908144e-01,-2.445033009718796946e-01,-5.497618884167024822e-01,-4.930015241448719165e-01,-1.051881426424108090e+00,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.856693555874519730e-02
-3.967706811306120906e-01,9.058042406684716497e-01,-4.912999553949340958e-01,-3.947159686791913424e-01,-1.391930982337003186e+00,6.804040760731550584e-04,7.047711002451577667e-01,-5.662104945207632745e-02,-8.131715321384341832e-02,1.365285246319722923e-01,1.350678276367322898e-02,-2.074018701854386526e-01,-2.833891419636488940e-01,-2.372346653865074484e-01,-3.715346185133533985e-01,-4.348538145527985899e-01,-8.409759232366621484e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.261596489564446921e+00
-3.880187010412248227e-01,-3.494287159005173837e-01,1.951819025918878625e-01,-2.815589625495218962e-01,5.655440973011041095e-01,-6.238823262622446297e-02,2.342118525443406540e-01,-3.064624113726902577e-01,-1.436658793706575010e-01,-8.008246882093008168e+00,5.312481939252500229e-02,-1.575481127430126693e-01,3.045186781973237555e-01,-1.609728494024732521e-03,-3.110050746201282329e-02,4.178119892162077825e-02,2.646089513120667824e-03,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,4.274661071094100429e+00,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-2.604538331859124201e-01
-3.653469346312123167e-01,-5.443755102726843820e-01,-1.149218314517571393e+00,-3.402137335833178566e-01,3.134450340143783431e-01,-2.085522796861383893e-02,-3.741879828668167041e-01,-2.220872110611406547e-01,-1.745918411496350242e-01,-3.074515419283503359e-01,3.262593476864148606e-02,-4.459819353751617171e-02,-5.007543227676256592e-01,-4.401010274202933614e-02,9.639540471603832983e-02,1.924366283192654459e-01,-3.250106743673752963e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.905036350771502240e-01
-5.107813225758847109e-01,1.482580277974613114e+00,1.173695281362437060e+00,-3.804864438163254037e-01,7.360816989362423124e-01,-4.377235339764834476e-01,-4.478614004361364809e-01,-6.446547836726230774e-01,-4.452250568781168094e-01,4.214502037180570815e-01,2.119386449762953803e-02,4.861365992349774845e-01,-3.017001771362688989e-01,-3.196125353540593128e-01,3.533444890604966915e+00,3.575576095494441553e+00,1.188989544942502308e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.679094278181878508e+00
3.331236128686879128e-01,1.187004472838395497e+00,1.544568894941675541e-01,3.154340346201783829e-01,8.769605872435304317e-01,-3.500427463659721017e-01,-8.542534779959330971e-01,5.902799325226939509e+00,1.232413168663812203e-01,6.374908221193108515e-01,6.805224328942082249e-03,1.373377688718153022e+00,9.166649555927636195e-01,-3.626186292341782025e-01,-8.080913020968374383e-01,-9.000354912893854253e-01,-8.861699596339720486e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.716756151664407870e-01
-1.561939003194402487e-01,-4.087983272154803449e-02,2.371634885857160369e-01,-1.553613633284303408e-01,-4.354374775138371012e-01,-1.685281334178960477e-01,-4.407317148649120275e-01,-1.147245632394114506e-01,-4.926697050691585811e-01,1.023628876102031654e-01,1.961702721886928250e-02,-1.069153903405487688e-01,3.468540820565991778e-01,-2.741835629454829060e-01,-1.205479013460905441e-01,-1.344239816604196613e-01,-6.376027594487680972e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.679094278181878508e+00
6.101737184533708724e-01,-4.784582488662681987e-01,-7.456544857715209362e-01,2.729505036916615168e-01,3.727624606700785659e-01,1.160498614583248961e-01,-7.758269367124634996e-01,1.004375185276157101e+00,3.679165968044762480e-01,2.661012944434432148e-01,2.001123653855934117e-02,4.217421625385106010e-01,3.920166945233637124e-02,-2.239088334799916868e-01,-2.714069387923708221e-01,-2.859604369609744512e-01,5.160629561020623618e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.761643279586519339e-01
4.985991951773092179e-01,-7.056624264798728730e-01,7.915200019189132519e-01,2.280143704617391132e-01,-7.171952541284132288e-01,6.129076579178890372e-01,1.391493782613472396e-01,-3.456066119516618129e-01,-2.884838369380782197e-01,1.082475725497648478e+00,6.238873840524158942e-02,-5.200264741473183960e-01,-3.528339241164953899e-01,-4.643298127048676310e-02,-8.060887485024178511e-01,-9.537780713669076205e-01,-1.002921220327022356e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.337272227285983051e-01
1.465202971284934153e+00,-2.232041727818482035e-01,-7.618515472575446701e-01,7.387552813134389273e-01,1.796380700406883912e+00,6.205989550767058160e-01,-2.910083178691974526e-01,-1.810689066038768599e-02,3.897759111542756227e-01,8.745472183975139258e-01,1.035310820615269189e-02,-3.136007597372731937e-01,-1.098660249482940471e-02,-2.632806095674246061e-01,-7.059610687814352747e-01,-7.044477408433205134e-01,4.030778651087868480e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.889448725081652070e-01
-4.564894890324020515e-01,-5.538423510065846322e-01,-8.031178381777771547e-01,-3.887784277989737025e-01,-1.414175017332890860e+00,-3.269688548895217650e-01,-1.770370430559157007e-02,-1.634247330849508129e-01,-2.609112927013995109e-01,-8.371632701375059105e-01,2.572727167406532039e-02,-2.330648462981338431e-02,-1.591677007199314708e-01,1.952491519431394373e-01,9.572788685123190255e-02,1.413371259504735411e-01,5.186113383824074718e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.541778265490093669e-01
-5.103972372783251998e-01,1.176485760911840206e+00,5.416431547619372511e-01,-4.373709050861521730e-01,-7.953291757963570907e-02,-3.608105623883156032e-01,-5.785723025752523840e-01,1.935971582612927122e+00,-2.198008776458109381e-01,-2.135461854985179833e-02,7.677737857392905041e-02,5.073980558871566515e+00,-3.182484912963587931e-01,-1.493556040054045027e-02,4.142888701173347066e+00,3.194972905437233557e+00,1.784044357507081680e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,-6.992525293858659063e-01
6.640887781650638422e-01,-6.348364328410640578e-01,-6.648132194331314582e-02,3.582007921497141756e-01,1.811210057070808732e+00,-3.731166378424224939e-01,-7.615675655700145930e-01,-7.138084455126791905e-01,-4.047356450711021014e-01,-4.056553194006132235e-01,8.776270927392419013e-03,-2.868562961093051311e-01,-2.108232132410322798e-02,-2.923551519089134243e-01,4.288193013897004802e-01,7.316244809003088490e-01,-2.572196197714107790e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,1.733311116538147623e+00
-4.152749120519170223e-01,-4.276178078879153133e-01,-5.722340555415117436e-01,-3.635478398678316792e-01,-5.540723308252376578e-01,-4.723805189741118737e-01,-3.813176684380411019e-01,-2.133862019006634025e-01,-4.582661250981676093e-01,-1.076615450013430758e-01,3.183751612926135482e-02,-1.385932987154236129e-01,-4.694798786640060895e-01,-1.657597487970139394e-01,-6.180632924311395965e-02,-6.922806484506482949e-02,-4.907221411575113934e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.692027274946282134e-01
2.726048994990766805e-01,-4.861719709457424932e-01,-4.812433606022833987e-01,-8.905155244755688648e-02,-8.877328557635513206e-01,2.191132433864697582e-01,-1.602974157300817160e-01,-2.276116059594877616e-01,-1.475160995118153240e-01,4.603821948385732887e-01,1.567493402196860203e-02,-3.572227974993960053e-01,-1.426890855621855414e-01,-1.675769076933570634e-01,-4.716622982343360859e-01,-6.154641246493899320e-01,-5.848763836519067505e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.483588824635199810e-01
2.574779435109497694e-01,-3.581943091726472184e-01,6.081250884753870434e-01,-1.348228674220842103e-02,-2.500705192147738565e-01,-5.915494771528191364e-01,-3.599286117243676308e-01,-2.677494930725161648e-01,-2.378099718544524621e-01,1.481711919695667845e+00,1.311257344398316337e-02,-4.457651479570379771e-01,1.316093516388467055e+00,-2.965951893337139267e-01,-7.173088724831466756e-01,-8.110518750954549549e-01,2.399147805989970406e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.077728924188747550e-01
-3.653640465723753672e-01,-5.219355914960321918e-01,2.165696405366256960e-01,-4.224699942635137817e-01,-2.426558408828113078e-01,-5.180329823899847419e-01,-7.401785088563409554e-01,3.346309437649584440e-01,-4.992523395040414091e-01,-2.179715825583829480e-01,2.553016701422028065e-02,3.838325344833323771e-01,4.484325709294456064e-01,-1.809027395998727972e-01,4.181390155527957009e-01,2.461792083967876965e-01,-6.187719109498890369e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,3.700530312567388846e-01
-3.449059430964542816e-01,-6.443032735749643081e-01,1.073523526319997978e-01,-2.453774818073576891e-01,4.765679573175538031e-01,-2.346732889837203906e-01,1.320196926901228973e-01,-3.595973198807800864e-01,-3.367978896771233743e-01,-3.042771986405071738e-01,3.065488817019115797e-02,-3.299590238980693035e-01,-2.428716510876894122e-02,1.346771887317042837e-01,-3.595192969468355426e-01,-3.361789134268560186e-01,-7.430555110424909016e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.662030687136107243e+00
2.525248143597573214e-01,-7.119736536358063361e-01,8.919150653818246344e-01,2.960785330613682764e-01,1.269938538837544595e+00,-2.792828126586836546e-01,-6.023379211460007099e-01,-2.991131582414860990e-01,-4.508140861152813983e-01,-6.390536730609192029e-01,2.651569031344544816e-02,-3.730617516868334205e-01,-5.191660404129339740e-02,-1.996800481954176532e-01,-5.964881389531609956e-01,-5.775800108242513664e-01,-9.690256930290398474e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,7.577295492586395564e-01
-2.634142123850158890e-01,-5.331555508843582869e-01,3.923511954888345143e-01,-2.692214418961378919e-01,-1.414175017332890860e+00,-4.539214057929515933e-01,-3.836942302951160122e-01,-9.266521466893876124e-02,-3.206518052142033892e-01,8.959408631680830792e-01,2.513595769453021156e-02,2.038916287145760564e-01,-6.666754819126156917e-02,6.562515067066830576e-02,4.535174623875429245e-01,5.527762226095380704e-01,1.422492066328603144e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.368101027477057086e+00
-4.941402709210317989e-01,5.343795088656864978e-02,1.675150769337321544e+00,-3.872253311396368081e-01,1.292182573833432269e+00,-3.054332228448348174e-01,6.144617496763139508e-01,-3.255486798726556219e-01,-9.088060324188063088e-02,-7.868672149292278428e-01,2.454464371499512007e-02,9.301894940251392851e-02,-7.993345421684638907e-01,6.259655251009649257e-02,5.569827314325582757e-01,8.021065531331250664e-01,4.488154201946117361e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,1.077243162996469605e+00
1.003296540246694790e-01,1.964924330877271530e-01,-4.558570119472812876e-01,7.204732491012033613e-02,5.729587756330668524e-01,-5.915494771528191364e-01,-3.955770395804901196e-01,-1.801084297617988883e-01,-1.385736527323519485e-01,3.407699436332282117e-01,4.070722582228788328e-02,-3.268431640579176900e-01,1.329415753270845268e+00,-3.347555261569181151e-01,-5.223936559596339402e-01,-5.872712957562635783e-01,3.277544711132706484e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-3.626981895820181601e-01
-4.743699119167634204e-01,2.820446234237142247e-01,1.225576817081129866e+00,6.202593332081779431e-01,-2.426558408828113078e-01,-9.007690239796486975e-02,4.243368011103273441e-01,1.111920074613717974e-01,-1.112495097951027578e-01,-3.689698037785403839e-01,2.710700429298055700e-02,-5.390290548941592541e-03,-3.865907402911834989e+00,-9.791915000020659510e-02,-2.133328845542011576e-01,-1.960957948641337267e-01,-1.995092868553424714e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.272226848159882240e-01
1.801179687748780400e-01,3.816217629951088042e-01,1.424952048794711157e+00,4.151427712659578884e-01,-2.352411625508487869e-01,-5.915494771528191364e-01,-4.882629520064086792e-01,-2.628855402050898626e-01,-3.523229708914695224e-01,2.969676577050885946e-01,6.608119669097049440e-03,-3.416434982986378821e-01,1.866745220623547974e+00,-3.577728721772633902e-01,-4.416239943180412797e-01,-5.335287156787412721e-01,1.156311805063950787e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.506032388596256100e-01
